1,SBI,INE062A01020,6952,2025-01-07
2,Infosys ,INE009A01021,8024,2025-01-07
3,Hind Uni,INE030A01027,5620,2025-01-07
4,Bharti Airtel,INE397D01024,9362,2025-01-07
5,RIL,INE002A01018,16792,2025-01-07
6,Bajaj Finance,INE296A01032,4553,2025-01-07
7,HDFC Bank,INE040A01034,13080,2025-01-07
8,TCS,INE467B01029,14582,2025-01-07
9,ICICI Bank,INE090A01021,9024,2025-01-07
10,L&T,INE018A01030,5008,2025-01-07
11,SBI,INE062A01020,6883,2025-01-08
12,Bajaj Finance,INE296A01032,4549,2025-01-08
13,HDFC Bank,INE040A01034,12928,2025-01-08
14,Infosys ,INE009A01021,8026,2025-01-08
15,L&T,INE018A01030,4945,2025-01-08
16,Bharti Airtel,INE397D01024,9409,2025-01-08
17,RIL,INE002A01018,17114,2025-01-08
18,TCS,INE467B01029,14869,2025-01-08
19,ICICI Bank,INE090A01021,8908,2025-01-08
20,Hind Uni,INE030A01027,5639,2025-01-08
21,SBI,INE062A01020,6786,2025-01-09
22,Bajaj Finance,INE296A01032,4502,2025-01-09
23,HDFC Bank,INE040A01034,12726,2025-01-09
24,RIL,INE002A01018,16983,2025-01-09
25,TCS,INE467B01029,14613,2025-01-09
26,Bharti Airtel,INE397D01024,9456,2025-01-09
27,ICICI Bank,INE090A01021,8897,2025-01-09
28,Infosys ,INE009A01021,7963,2025-01-09
29,Hind Uni,INE030A01027,5724,2025-01-09
30,L&T,INE018A01030,4852,2025-01-09
31,SBI,INE062A01020,6632,2025-01-10
32,Bajaj Finance,INE296A01032,4502,2025-01-10
33,HDFC Bank,INE040A01034,12645,2025-01-10
34,Infosys ,INE009A01021,8166,2025-01-10
35,Hind Uni,INE030A01027,5739,2025-01-10
36,Bharti Airtel,INE397D01024,9504,2025-01-10
37,RIL,INE002A01018,16811,2025-01-10
38,TCS,INE467B01029,15441,2025-01-10
39,ICICI Bank,INE090A01021,8799,2025-01-10
40,L&T,INE018A01030,4861,2025-01-10
41,SBI,INE062A01020,6511,2025-01-13
42,Bajaj Finance,INE296A01032,4422,2025-01-13
43,HDFC Bank,INE040A01034,12439,2025-01-13
44,RIL,INE002A01018,16780,2025-01-13
45,TCS,INE467B01029,15536,2025-01-13
46,Bharti Airtel,INE397D01024,9408,2025-01-13
47,ICICI Bank,INE090A01021,8667,2025-01-13
48,Hind Uni,INE030A01027,5765,2025-01-13
49,L&T,INE018A01030,4763,2025-01-13
50,Infosys ,INE009A01021,8145,2025-01-13
51,SBI,INE062A01020,6676,2025-01-14
52,Bajaj Finance,INE296A01032,4537,2025-01-14
53,HDFC Bank,INE040A01034,12547,2025-01-14
54,Infosys ,INE009A01021,8052,2025-01-14
55,L&T,INE018A01030,4765,2025-01-14
56,Bharti Airtel,INE397D01024,9415,2025-01-14
57,RIL,INE002A01018,16760,2025-01-14
58,TCS,INE467B01029,15326,2025-01-14
59,ICICI Bank,INE090A01021,8733,2025-01-14
60,Hind Uni,INE030A01027,5564,2025-01-14
61,SBI,INE062A01020,6729,2025-01-15
62,Bajaj Finance,INE296A01032,4439,2025-01-15
63,HDFC Bank,INE040A01034,12535,2025-01-15
64,RIL,INE002A01018,16946,2025-01-15
65,TCS,INE467B01029,15380,2025-01-15
66,Bharti Airtel,INE397D01024,9462,2025-01-15
67,ICICI Bank,INE090A01021,8728,2025-01-15
68,Infosys ,INE009A01021,8096,2025-01-15
69,Hind Uni,INE030A01027,5577,2025-01-15
70,L&T,INE018A01030,4814,2025-01-15
71,SBI,INE062A01020,6840,2025-01-16
72,Bajaj Finance,INE296A01032,4492,2025-01-16
