1, 0477.000000,ADANI-GAUTAM,12935,2025-01-07
2, 0064.231000,ADITYA BIRLA,8348,2025-01-07
3, 0048.100000,BAJAJ-RAHUL,12059,2025-01-07
4, 0595.000000,BHARTI-MITTAL,10993,2025-01-07
5, 0001.100000,FINANCE MINISTRY,26193,2025-01-07
6, 0141.000000,HDFC,15283,2025-01-07
7, 0007.000300,ICICI,10913,2025-01-07
8, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10573,2025-01-07
9, 0322.100000,RELIANCE-MUKESH,19061,2025-01-07
10, 0395.000000,TATA,31171,2025-01-07
11, 0477.000000,ADANI-GAUTAM,12813,2025-01-08
12, 0064.231000,ADITYA BIRLA,8241,2025-01-08
13, 0048.100000,BAJAJ-RAHUL,12070,2025-01-08
14, 0595.000000,BHARTI-MITTAL,11038,2025-01-08
15, 0001.100000,FINANCE MINISTRY,25976,2025-01-08
16, 0141.000000,HDFC,15125,2025-01-08
17, 0007.000300,ICICI,10770,2025-01-08
18, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10753,2025-01-08
19, 0322.100000,RELIANCE-MUKESH,19379,2025-01-08
20, 0395.000000,TATA,31315,2025-01-08
21, 0477.000000,ADANI-GAUTAM,12602,2025-01-09
22, 0064.231000,ADITYA BIRLA,8168,2025-01-09
23, 0048.100000,BAJAJ-RAHUL,12033,2025-01-09
24, 0595.000000,BHARTI-MITTAL,11082,2025-01-09
25, 0001.100000,FINANCE MINISTRY,25605,2025-01-09
26, 0141.000000,HDFC,14888,2025-01-09
27, 0007.000300,ICICI,10765,2025-01-09
28, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10483,2025-01-09
29, 0322.100000,RELIANCE-MUKESH,19183,2025-01-09
30, 0395.000000,TATA,30887,2025-01-09
31, 0477.000000,ADANI-GAUTAM,12203,2025-01-10
32, 0064.231000,ADITYA BIRLA,7948,2025-01-10
33, 0048.100000,BAJAJ-RAHUL,11968,2025-01-10
34, 0595.000000,BHARTI-MITTAL,11094,2025-01-10
35, 0001.100000,FINANCE MINISTRY,25013,2025-01-10
36, 0141.000000,HDFC,14777,2025-01-10
37, 0007.000300,ICICI,10658,2025-01-10
38, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10386,2025-01-10
39, 0322.100000,RELIANCE-MUKESH,18948,2025-01-10
40, 0395.000000,TATA,31455,2025-01-10
41, 0477.000000,ADANI-GAUTAM,11524,2025-01-13
42, 0064.231000,ADITYA BIRLA,7746,2025-01-13
43, 0048.100000,BAJAJ-RAHUL,11686,2025-01-13
44, 0595.000000,BHARTI-MITTAL,10973,2025-01-13
45, 0001.100000,FINANCE MINISTRY,24242,2025-01-13
46, 0141.000000,HDFC,14549,2025-01-13
47, 0007.000300,ICICI,10494,2025-01-13
48, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,9978,2025-01-13
49, 0322.100000,RELIANCE-MUKESH,18798,2025-01-13
50, 0395.000000,TATA,30977,2025-01-13
51, 0477.000000,ADANI-GAUTAM,12567,2025-01-14
52, 0064.231000,ADITYA BIRLA,7864,2025-01-14
53, 0048.100000,BAJAJ-RAHUL,11933,2025-01-14
54, 0595.000000,BHARTI-MITTAL,11030,2025-01-14
55, 0001.100000,FINANCE MINISTRY,25410,2025-01-14
56, 0141.000000,HDFC,14664,2025-01-14
57, 0007.000300,ICICI,10568,2025-01-14
58, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10222,2025-01-14
59, 0322.100000,RELIANCE-MUKESH,18823,2025-01-14
60, 0395.000000,TATA,30981,2025-01-14
61, 0477.000000,ADANI-GAUTAM,12702,2025-01-15
62, 0064.231000,ADITYA BIRLA,7914,2025-01-15
63, 0048.100000,BAJAJ-RAHUL,11773,2025-01-15
64, 0595.000000,BHARTI-MITTAL,11089,2025-01-15
65, 0001.100000,FINANCE MINISTRY,25322,2025-01-15
66, 0141.000000,HDFC,14679,2025-01-15
67, 0007.000300,ICICI,10579,2025-01-15
68, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10176,2025-01-15
69, 0322.100000,RELIANCE-MUKESH,19002,2025-01-15
70, 0395.000000,TATA,31140,2025-01-15
71, 0477.000000,ADANI-GAUTAM,12984,2025-01-16
72, 0064.231000,ADITYA BIRLA,8043,2025-01-16
73, 0048.100000,BAJAJ-RAHUL,11875,2025-01-16
74, 0595.000000,BHARTI-MITTAL,11232,2025-01-16
75, 0001.100000,FINANCE MINISTRY,25909,2025-01-16
76, 0141.000000,HDFC,14866,2025-01-16
77, 0007.000300,ICICI,10692,2025-01-16
78, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10262,2025-01-16
79, 0322.100000,RELIANCE-MUKESH,19259,2025-01-16
80, 0395.000000,TATA,30987,2025-01-16
81, 0477.000000,ADANI-GAUTAM,12934,2025-01-17
82, 0064.231000,ADITYA BIRLA,8081,2025-01-17
83, 0048.100000,BAJAJ-RAHUL,11780,2025-01-17
84, 0595.000000,BHARTI-MITTAL,11216,2025-01-17
85, 0001.100000,FINANCE MINISTRY,26034,2025-01-17
86, 0141.000000,HDFC,14732,2025-01-17
87, 0007.000300,ICICI,10535,2025-01-17
88, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10366,2025-01-17
89, 0322.100000,RELIANCE-MUKESH,19705,2025-01-17
90, 0395.000000,TATA,30815,2025-01-17
91, 0477.000000,ADANI-GAUTAM,12928,2025-01-20
92, 0064.231000,ADITYA BIRLA,8180,2025-01-20
93, 0048.100000,BAJAJ-RAHUL,12027,2025-01-20
94, 0595.000000,BHARTI-MITTAL,11321,2025-01-20
95, 0001.100000,FINANCE MINISTRY,26408,2025-01-20
96, 0141.000000,HDFC,14828,2025-01-20
